,timestamp,cmd_v,cmd_w
8946,1747704867516119041,0.1142857142857143,1.088888888888889
8947,1747704867542792156,0.1142857142857143,1.088888888888889
8948,1747704867612202048,0.1142857142857143,1.088888888888889
8949,1747704867679537939,0.1142857142857143,1.088888888888889
8950,1747704867711717522,0.1142857142857143,1.088888888888889
8951,1747704867752416138,0.1142857142857143,1.088888888888889
8952,1747704867807733102,0.1142857142857143,1.088888888888889
8953,1747704867846666200,0.1142857142857143,1.088888888888889
8954,1747704867908825478,0.0,0.7777777777777781
8955,1747704867947062824,0.0,0.7777777777777781
8956,1747704868006443712,0.0,0.7777777777777781
8957,1747704868059390131,0.0,0.7777777777777781
8958,1747704868093885492,0.0,0.7777777777777781
8959,1747704868143799700,0.0,0.7777777777777781
8960,1747704868187400342,0.0,0.7777777777777781
8961,1747704868235745359,0.0,0.7777777777777781
8962,1747704868262098188,0.0,0.7777777777777781
8963,1747704868311825973,0.0,0.7777777777777781
8964,1747704868336547947,0.0,0.7777777777777781
8965,1747704868389546609,0.3428571428571428,-1.4
8966,1747704868420551467,0.3428571428571428,-1.4
8967,1747704868479726749,0.3428571428571428,-1.4
8968,1747704868511247770,0.3428571428571428,-1.4
8969,1747704868576775268,0.3428571428571428,-1.4
8970,1747704868659513539,0.3428571428571428,-1.4
8971,1747704868677156726,0.3428571428571428,-1.4
8972,1747704868763743715,0.3428571428571428,-1.4
8973,1747704868784129327,0.3428571428571428,-1.4
8974,1747704868859881919,0.3428571428571428,-1.4
8975,1747704868886521775,0.1714285714285714,0.4666666666666668
8976,1747704868961880990,0.1714285714285714,0.4666666666666668
8977,1747704868984683690,0.1714285714285714,0.4666666666666668
8978,1747704869057888169,0.1714285714285714,0.4666666666666668
8979,1747704869079293300,0.1714285714285714,0.4666666666666668
8980,1747704869185321059,0.1714285714285714,0.4666666666666668
8981,1747704869204412745,0.1714285714285714,0.4666666666666668
8982,1747704869336657530,0.1714285714285714,0.4666666666666668
8983,1747704869357649042,0.1714285714285714,0.4666666666666668
8984,1747704869428669511,0.4,1.088888888888889
8985,1747704869528489977,0.4,1.088888888888889
8986,1747704869595820469,0.4,1.088888888888889
8987,1747704869680209230,0.4,1.088888888888889
8988,1747704869769440060,0.4,1.088888888888889
8989,1747704869845091687,0.4,1.088888888888889
8990,1747704869928624494,0.2285714285714286,-1.0888888888888888
8991,1747704870026401564,0.2285714285714286,-1.0888888888888888
8992,1747704870109895780,0.2285714285714286,-1.0888888888888888
8993,1747704870227546367,0.2285714285714286,-1.0888888888888888
8994,1747704870253032839,0.2285714285714286,-1.0888888888888888
8995,1747704870331297477,0.2285714285714286,-1.0888888888888888
8996,1747704870410212724,0.1714285714285714,-0.4666666666666665
8997,1747704870534088306,0.1714285714285714,-0.4666666666666665
8998,1747704870559335180,0.1714285714285714,-0.4666666666666665
8999,1747704870691388063,0.1714285714285714,-0.4666666666666665
9000,1747704870719807942,0.1714285714285714,-0.4666666666666665
9001,1747704870818626008,0.1714285714285714,-0.4666666666666665
9002,1747704870837111654,0.1714285714285714,-0.4666666666666665
9003,1747704870939488380,0.0571428571428571,0.1555555555555556
9004,1747704870957331008,0.0571428571428571,0.1555555555555556
9005,1747704871073149375,0.0571428571428571,0.1555555555555556
9006,1747704871109531580,0.0571428571428571,0.1555555555555556
9007,1747704871203785876,0.0571428571428571,0.1555555555555556
9008,1747704871242804801,0.0571428571428571,0.1555555555555556
9009,1747704871327703759,0.0571428571428571,0.1555555555555556
9010,1747704871346469094,0.0571428571428571,0.1555555555555556
9011,1747704871451899039,0.2285714285714286,-1.4
9012,1747704871484243058,0.2285714285714286,-1.4
9013,1747704871628242414,0.2285714285714286,-1.4
9014,1747704871662865627,0.2285714285714286,-1.4
9015,1747704871787319999,0.2285714285714286,-1.4
9016,1747704871817908929,0.2285714285714286,-1.4
9017,1747704871933481854,0.0571428571428571,-1.0888888888888888
9018,1747704871951105202,0.0571428571428571,-1.0888888888888888
9019,1747704872054985338,0.0571428571428571,-1.0888888888888888
9020,1747704872122791377,0.0571428571428571,-1.0888888888888888
9021,1747704872205659120,0.0571428571428571,-1.0888888888888888
9022,1747704872260637458,0.0571428571428571,-1.0888888888888888
9023,1747704872315184684,0.0571428571428571,-1.0888888888888888
9024,1747704872390086700,0.4,1.4
9025,1747704872468916564,0.4,1.4
9026,1747704872553516949,0.4,1.4
9027,1747704872584136603,0.4,1.4
9028,1747704872681385758,0.4,1.4
9029,1747704872701935441,0.4,1.4
9030,1747704872809889907,0.4,1.4
9031,1747704872825062200,0.4,1.4
9032,1747704872956145553,0.0571428571428571,1.4
9033,1747704872975189717,0.0571428571428571,1.4
9034,1747704873060139601,0.0571428571428571,1.4
9035,1747704873076875093,0.0571428571428571,1.4
9036,1747704873189731991,0.0571428571428571,1.4
9037,1747704873205347254,0.0571428571428571,1.4
9038,1747704873322054870,0.0571428571428571,1.4
9039,1747704873337291255,0.0571428571428571,1.4
9040,1747704873422835484,0.1714285714285714,-1.0888888888888888
9041,1747704873474792449,0.1714285714285714,-1.0888888888888888
9042,1747704873545925605,0.1714285714285714,-1.0888888888888888
9043,1747704873561116149,0.1714285714285714,-1.0888888888888888
9044,1747704873672442745,0.1714285714285714,-1.0888888888888888
9045,1747704873739174084,0.1714285714285714,-1.0888888888888888
9046,1747704873818192387,0.1714285714285714,-1.0888888888888888
9047,1747704873851044586,0.1714285714285714,-1.0888888888888888
9048,1747704873918653944,0.0571428571428571,1.088888888888889
9049,1747704873970793690,0.0571428571428571,1.088888888888889
9050,1747704874035327403,0.0571428571428571,1.088888888888889
9051,1747704874086313870,0.0571428571428571,1.088888888888889
9052,1747704874143047860,0.0571428571428571,1.088888888888889
9053,1747704874200151244,0.0571428571428571,1.088888888888889
9054,1747704874281037288,0.0571428571428571,1.088888888888889
9055,1747704874329906069,0.0571428571428571,1.088888888888889
9056,1747704874394768491,0.2857142857142857,1.088888888888889
9057,1747704874461511302,0.2857142857142857,1.088888888888889
9058,1747704874529902873,0.2857142857142857,1.088888888888889
9059,1747704874594313549,0.2857142857142857,1.088888888888889
9060,1747704874644367359,0.2857142857142857,1.088888888888889
9061,1747704874720610724,0.2857142857142857,1.088888888888889
9062,1747704874770100017,0.2857142857142857,1.088888888888889
9063,1747704874836297349,0.2857142857142857,1.088888888888889
9064,1747704874886071367,0.2857142857142857,0.4666666666666668
9065,1747704874978228818,0.2857142857142857,0.4666666666666668
9066,1747704875011323473,0.2857142857142857,0.4666666666666668
9067,1747704875094594361,0.2857142857142857,0.4666666666666668
9068,1747704875188975998,0.2857142857142857,0.4666666666666668
9069,1747704875214808689,0.2857142857142857,0.4666666666666668
9070,1747704875329386065,0.2857142857142857,0.4666666666666668
9071,1747704875366963640,0.2857142857142857,0.4666666666666668
9072,1747704875408662436,0.0571428571428571,-1.4
9073,1747704875501014432,0.0571428571428571,-1.4
9074,1747704875546780190,0.0571428571428571,-1.4
9075,1747704875616444068,0.0571428571428571,-1.4
9076,1747704875658677954,0.0571428571428571,-1.4
9077,1747704875733200863,0.0571428571428571,-1.4
9078,1747704875799833162,0.0571428571428571,-1.4
9079,1747704875862122892,0.0571428571428571,-1.4
9080,1747704875948144074,0.0571428571428571,0.7777777777777781
9081,1747704876013218570,0.0571428571428571,0.7777777777777781
9082,1747704876078978590,0.0571428571428571,0.7777777777777781
9083,1747704876131098973,0.0571428571428571,0.7777777777777781
9084,1747704876201783785,0.0571428571428571,0.7777777777777781
9085,1747704876266318332,0.0571428571428571,0.7777777777777781
9086,1747704876339461512,0.0571428571428571,0.7777777777777781
9087,1747704876423239177,0.4,0.7777777777777781
9088,1747704876478989767,0.4,0.7777777777777781
9089,1747704876560289877,0.4,0.7777777777777781
9090,1747704876614902957,0.4,0.7777777777777781
9091,1747704876701529453,0.4,0.7777777777777781
9092,1747704876721317769,0.4,0.7777777777777781
9093,1747704876758717544,0.4,0.7777777777777781
9094,1747704876822621199,0.4,0.7777777777777781
9095,1747704876906774194,0.1142857142857143,-1.0888888888888888
9096,1747704876932090540,0.1142857142857143,-1.0888888888888888
9097,1747704877066741219,0.1142857142857143,-1.0888888888888888
9098,1747704877082911760,0.1142857142857143,-1.0888888888888888
9099,1747704877188279631,0.1142857142857143,-1.0888888888888888
9100,1747704877205917886,0.1142857142857143,-1.0888888888888888
9101,1747704877303538798,0.1142857142857143,-1.0888888888888888
9102,1747704877337777369,0.1142857142857143,-1.0888888888888888
9103,1747704877448792583,0.0,-0.7777777777777777
9104,1747704877464490657,0.0,-0.7777777777777777
9105,1747704877583044163,0.0,-0.7777777777777777
9106,1747704877597693193,0.0,-0.7777777777777777
9107,1747704877688862722,0.0,-0.7777777777777777
9108,1747704877707888263,0.0,-0.7777777777777777
9109,1747704877813603505,0.0,-0.7777777777777777
9110,1747704877832987701,0.0,-0.7777777777777777
9111,1747704877925903253,0.2857142857142857,-0.1555555555555554
9112,1747704877953537354,0.2857142857142857,-0.1555555555555554
9113,1747704878064261077,0.2857142857142857,-0.1555555555555554
9114,1747704878093767136,0.2857142857142857,-0.1555555555555554
9115,1747704878232543291,0.2857142857142857,-0.1555555555555554
9116,1747704878251631756,0.2857142857142857,-0.1555555555555554
9117,1747704878311641373,0.2857142857142857,-0.1555555555555554
9118,1747704878465635996,0.3428571428571428,-1.0888888888888888
9119,1747704878506216215,0.3428571428571428,-1.0888888888888888
9120,1747704878647741516,0.3428571428571428,-1.0888888888888888
9121,1747704878671499451,0.3428571428571428,-1.0888888888888888
9122,1747704878831756779,0.3428571428571428,-1.0888888888888888
9123,1747704878855617106,0.3428571428571428,-1.0888888888888888
9124,1747704878958381090,0.4,1.4
9125,1747704878978371833,0.4,1.4
9126,1747704879112935344,0.4,1.4
9127,1747704879128111448,0.4,1.4
9128,1747704879225418794,0.4,1.4
9129,1747704879246062961,0.4,1.4
9130,1747704879367725999,0.4,1.4
9131,1747704879391753390,0.0571428571428571,-1.4
9132,1747704879440635572,0.0571428571428571,-1.4
9133,1747704879511449917,0.0571428571428571,-1.4
9134,1747704879624935173,0.0571428571428571,-1.4
9135,1747704879648883478,0.0571428571428571,-1.4
9136,1747704879758965249,0.0571428571428571,-1.4
9137,1747704879781000409,0.0571428571428571,-1.4
9138,1747704879909746895,0.2857142857142857,1.088888888888889
9139,1747704879936582502,0.2857142857142857,1.088888888888889
9140,1747704880089095688,0.2857142857142857,1.088888888888889
9141,1747704880112873698,0.2857142857142857,1.088888888888889
9142,1747704880227734644,0.2857142857142857,1.088888888888889
9143,1747704880335187928,0.2857142857142857,1.088888888888889
9144,1747704880414884429,0.1142857142857143,-1.0888888888888888
9145,1747704880486324781,0.1142857142857143,-1.0888888888888888
9146,1747704880592931735,0.1142857142857143,-1.0888888888888888
9147,1747704880647044718,0.1142857142857143,-1.0888888888888888
9148,1747704880723295525,0.1142857142857143,-1.0888888888888888
9149,1747704880804342621,0.1142857142857143,-1.0888888888888888
9150,1747704880900619133,0.1714285714285714,-1.0888888888888888
9151,1747704881008244727,0.1714285714285714,-1.0888888888888888
9152,1747704881093945363,0.1714285714285714,-1.0888888888888888
9153,1747704881160387298,0.1714285714285714,-1.0888888888888888
9154,1747704881209679432,0.1714285714285714,-1.0888888888888888
9155,1747704881286690331,0.1714285714285714,-1.0888888888888888
9156,1747704881334831781,0.1714285714285714,-1.0888888888888888
9157,1747704881415815604,0.3428571428571428,1.4
9158,1747704881485669232,0.3428571428571428,1.4
9159,1747704881543345432,0.3428571428571428,1.4
9160,1747704881586381145,0.3428571428571428,1.4
9161,1747704881673531852,0.3428571428571428,1.4
9162,1747704881689317440,0.3428571428571428,1.4
9163,1747704881824563581,0.3428571428571428,1.4
9164,1747704881839460130,0.3428571428571428,1.4
9165,1747704881872728636,0.3428571428571428,1.4
9166,1747704881984602861,0.4,1.4
9167,1747704882055457548,0.4,1.4
9168,1747704882107459342,0.4,1.4
9169,1747704882160395940,0.4,1.4
9170,1747704882205824893,0.4,1.4
9171,1747704882274466373,0.4,1.4
9172,1747704882349532773,0.4,1.4
9173,1747704882409537624,0.1142857142857143,0.7777777777777781
9174,1747704882477833308,0.1142857142857143,0.7777777777777781
9175,1747704882555704212,0.1142857142857143,0.7777777777777781
9176,1747704882628774538,0.1142857142857143,0.7777777777777781
9177,1747704882723970046,0.1142857142857143,0.7777777777777781
9178,1747704882775668552,0.1142857142857143,0.7777777777777781
9179,1747704882849588253,0.1142857142857143,0.7777777777777781
9180,1747704882921675686,0.1142857142857143,-1.0888888888888888
9181,1747704882989736727,0.1142857142857143,-1.0888888888888888
9182,1747704883080559990,0.1142857142857143,-1.0888888888888888
9183,1747704883168674804,0.1142857142857143,-1.0888888888888888
9184,1747704883224618219,0.1142857142857143,-1.0888888888888888
9185,1747704883274137655,0.1142857142857143,-1.0888888888888888
9186,1747704883318680181,0.1142857142857143,-1.0888888888888888
9187,1747704883375647042,0.2285714285714286,-1.0888888888888888
9188,1747704883424954478,0.2285714285714286,-1.0888888888888888
9189,1747704883472775886,0.2285714285714286,-1.0888888888888888
9190,1747704883527665673,0.2285714285714286,-1.0888888888888888
9191,1747704883577556570,0.2285714285714286,-1.0888888888888888
9192,1747704883661538777,0.2285714285714286,-1.0888888888888888
9193,1747704883790048230,0.2285714285714286,-1.0888888888888888
9194,1747704883807784037,0.2285714285714286,-1.0888888888888888
9195,1747704883863992190,0.2285714285714286,-1.0888888888888888
9196,1747704883925862695,0.3428571428571428,0.7777777777777781
9197,1747704883978198939,0.3428571428571428,0.7777777777777781
9198,1747704884080674366,0.3428571428571428,0.7777777777777781
9199,1747704884158259325,0.3428571428571428,0.7777777777777781
9200,1747704884185588144,0.3428571428571428,0.7777777777777781
9201,1747704884316821729,0.3428571428571428,0.7777777777777781
9202,1747704884336741835,0.3428571428571428,0.7777777777777781
9203,1747704884443863666,0.2857142857142857,-0.4666666666666665
9204,1747704884463824657,0.2857142857142857,-0.4666666666666665
9205,1747704884521747661,0.2857142857142857,-0.4666666666666665
9206,1747704884579807269,0.2857142857142857,-0.4666666666666665
9207,1747704884626986805,0.2857142857142857,-0.4666666666666665
9208,1747704884685851069,0.2857142857142857,-0.4666666666666665
9209,1747704884767028660,0.2857142857142857,-0.4666666666666665
9210,1747704884833603308,0.2857142857142857,-0.4666666666666665
9211,1747704884888195382,0.3428571428571428,0.1555555555555556
9212,1747704884959909968,0.3428571428571428,0.1555555555555556
9213,1747704885022723303,0.3428571428571428,0.1555555555555556
9214,1747704885092789844,0.3428571428571428,0.1555555555555556
9215,1747704885188785639,0.3428571428571428,0.1555555555555556
9216,1747704885311111357,0.3428571428571428,0.1555555555555556
9217,1747704885335920955,0.3428571428571428,0.1555555555555556
9218,1747704885444523528,0.1714285714285714,-0.7777777777777777
9219,1747704885470091697,0.1714285714285714,-0.7777777777777777
9220,1747704885600205160,0.1714285714285714,-0.7777777777777777
9221,1747704885617971402,0.1714285714285714,-0.7777777777777777
9222,1747704885755721354,0.1714285714285714,-0.7777777777777777
9223,1747704885773905465,0.1714285714285714,-0.7777777777777777
9224,1747704885894182307,0.3428571428571428,1.088888888888889
