,local_goals_x,local_goals_y,local_goals_yaw
7242,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7243,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7244,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7245,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7246,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7247,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7248,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7249,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7250,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7251,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7252,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7253,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7254,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7255,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7256,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7257,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7258,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7259,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7260,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7261,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7262,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7263,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7264,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7265,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7266,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7267,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7268,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7269,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7270,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7271,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7272,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7273,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7274,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7275,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7276,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7277,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7278,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7279,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7280,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7281,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7282,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7283,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7284,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7285,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7286,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7287,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7288,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7289,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7290,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7291,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7292,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7293,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7294,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7295,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7296,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7297,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7298,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7299,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7300,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7301,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7302,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7303,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7304,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7305,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7306,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7307,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7308,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7309,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7310,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7311,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7312,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7313,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7314,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7315,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7316,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7317,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7318,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7319,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7320,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7321,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7322,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7323,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7324,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7325,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7326,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7327,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7328,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7329,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7330,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7331,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7332,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7333,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7334,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7335,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7336,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7337,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7338,-6.746716464761591,-2.6901631350871864,-3.028929363472904
7339,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7340,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7341,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7342,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7343,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7344,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7345,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7346,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7347,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7348,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7349,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7350,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7351,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7352,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7353,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7354,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7355,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7356,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7357,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7358,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7359,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7360,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7361,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7362,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7363,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7364,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7365,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7366,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7367,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7368,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7369,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7370,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7371,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7372,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7373,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7374,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7375,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7376,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7377,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7378,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7379,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7380,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7381,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7382,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7383,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7384,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7385,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7386,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7387,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7388,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7389,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7390,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7391,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7392,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7393,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7394,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7395,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7396,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7397,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7398,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7399,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7400,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7401,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7402,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7403,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7404,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7405,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7406,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7407,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7408,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7409,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7410,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7411,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7412,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7413,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7414,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7415,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7416,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7417,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7418,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7419,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7420,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7421,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7422,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7423,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7424,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7425,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7426,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7427,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7428,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7429,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7430,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7431,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7432,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7433,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7434,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7435,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7436,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7437,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7438,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7439,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7440,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7441,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7442,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7443,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7444,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7445,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7446,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7447,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7448,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7449,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7450,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7451,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7452,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7453,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7454,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7455,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7456,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7457,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7458,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7459,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7460,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7461,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7462,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7463,-6.923682182875551,-2.7780648987883705,-2.4623007385353888
7464,-7.016238101988536,-2.888589575304209,1.124690777851493
7465,-7.016238101988536,-2.888589575304209,1.124690777851493
7466,-7.016238101988536,-2.888589575304209,1.124690777851493
7467,-7.016238101988536,-2.888589575304209,1.124690777851493
7468,-7.016238101988536,-2.888589575304209,1.124690777851493
7469,-7.016238101988536,-2.888589575304209,1.124690777851493
7470,-7.016238101988536,-2.888589575304209,1.124690777851493
7471,-7.016238101988536,-2.888589575304209,1.124690777851493
7472,-7.016238101988536,-2.888589575304209,1.124690777851493
7473,-7.016238101988536,-2.888589575304209,1.124690777851493
7474,-7.016238101988536,-2.888589575304209,1.124690777851493
7475,-7.016238101988536,-2.888589575304209,1.124690777851493
7476,-7.016238101988536,-2.888589575304209,1.124690777851493
7477,-7.016238101988536,-2.888589575304209,1.124690777851493
7478,-7.016238101988536,-2.888589575304209,1.124690777851493
7479,-7.016238101988536,-2.888589575304209,1.124690777851493
7480,-7.016238101988536,-2.888589575304209,1.124690777851493
7481,-7.016238101988536,-2.888589575304209,1.124690777851493
7482,-7.016238101988536,-2.888589575304209,1.124690777851493
7483,-7.016238101988536,-2.888589575304209,1.124690777851493
7484,-7.016238101988536,-2.888589575304209,1.124690777851493
7485,-7.016238101988536,-2.888589575304209,1.124690777851493
7486,-7.016238101988536,-2.888589575304209,1.124690777851493
7487,-7.016238101988536,-2.888589575304209,1.124690777851493
7488,-7.016238101988536,-2.888589575304209,1.124690777851493
7489,-7.016238101988536,-2.888589575304209,1.124690777851493
7490,-7.016238101988536,-2.888589575304209,1.124690777851493
7491,-7.016238101988536,-2.888589575304209,1.124690777851493
7492,-7.016238101988536,-2.888589575304209,1.124690777851493
7493,-7.016238101988536,-2.888589575304209,1.124690777851493
7494,-7.016238101988536,-2.888589575304209,1.124690777851493
7495,-7.016238101988536,-2.888589575304209,1.124690777851493
7496,-7.016238101988536,-2.888589575304209,1.124690777851493
7497,-7.016238101988536,-2.888589575304209,1.124690777851493
7498,-7.016238101988536,-2.888589575304209,1.124690777851493
7499,-7.016238101988536,-2.888589575304209,1.124690777851493
