,timestamp,cmd_v,cmd_w
1440,1745966859097663340,0.1142857142857143,-1.4
1441,1745966859134215886,0.1142857142857143,-1.4
1442,1745966859213400259,0.1142857142857143,-1.4
1443,1745966859255758420,0.1142857142857143,-1.4
1444,1745966859325605557,0.1142857142857143,-1.4
1445,1745966859377106943,0.1142857142857143,-1.4
1446,1745966859441976279,0.1142857142857143,-1.4
1447,1745966859491846730,0.1142857142857143,-1.4
1448,1745966859556336072,0.0571428571428571,0.7777777777777781
1449,1745966859611349251,0.0571428571428571,0.7777777777777781
1450,1745966859672651451,0.0571428571428571,0.7777777777777781
1451,1745966859739155162,0.0571428571428571,0.7777777777777781
1452,1745966859789126624,0.0571428571428571,0.7777777777777781
1453,1745966859903323980,0.0571428571428571,0.7777777777777781
1454,1745966859978006779,0.0571428571428571,0.7777777777777781
1455,1745966860040789284,0.0571428571428571,0.7777777777777781
1456,1745966860110946531,0.1714285714285714,-1.0888888888888888
1457,1745966860172280772,0.1714285714285714,-1.0888888888888888
1458,1745966860257232828,0.1714285714285714,-1.0888888888888888
1459,1745966860351947640,0.1714285714285714,-1.0888888888888888
1460,1745966860442034915,0.1714285714285714,-1.0888888888888888
1461,1745966860470807999,0.1714285714285714,-1.0888888888888888
1462,1745966860595340041,0.0571428571428571,-0.4666666666666665
1463,1745966860666831114,0.0571428571428571,-0.4666666666666665
1464,1745966860720876830,0.0571428571428571,-0.4666666666666665
1465,1745966860746339455,0.0571428571428571,-0.4666666666666665
1466,1745966860857459820,0.0571428571428571,-0.4666666666666665
1467,1745966860889974763,0.0571428571428571,-0.4666666666666665
1468,1745966860981467814,0.0571428571428571,-0.4666666666666665
1469,1745966861012715774,0.0571428571428571,-0.4666666666666665
1470,1745966861068279652,0.4,0.7777777777777781
1471,1745966861144672781,0.4,0.7777777777777781
1472,1745966861184593640,0.4,0.7777777777777781
1473,1745966861260907430,0.4,0.7777777777777781
1474,1745966861318740253,0.4,0.7777777777777781
1475,1745966861410073725,0.4,0.7777777777777781
1476,1745966861490562354,0.4,0.7777777777777781
1477,1745966861525234017,0.4,0.7777777777777781
1478,1745966861612549888,0.1714285714285714,-0.4666666666666665
1479,1745966861656964481,0.1714285714285714,-0.4666666666666665
1480,1745966861745811602,0.1714285714285714,-0.4666666666666665
1481,1745966861767720543,0.1714285714285714,-0.4666666666666665
1482,1745966861866254963,0.1714285714285714,-0.4666666666666665
1483,1745966861885512849,0.1714285714285714,-0.4666666666666665
1484,1745966861979369548,0.1714285714285714,-0.4666666666666665
1485,1745966861995102230,0.1714285714285714,-0.4666666666666665
1486,1745966862091432241,0.4,-1.0888888888888888
1487,1745966862156549898,0.4,-1.0888888888888888
1488,1745966862213245587,0.4,-1.0888888888888888
1489,1745966862279444915,0.4,-1.0888888888888888
1490,1745966862380251085,0.4,-1.0888888888888888
1491,1745966862436411485,0.4,-1.0888888888888888
1492,1745966862501684788,0.4,-1.0888888888888888
1493,1745966862550087435,0.1714285714285714,-0.7777777777777777
1494,1745966862575981037,0.1714285714285714,-0.7777777777777777
1495,1745966862684787973,0.1714285714285714,-0.7777777777777777
1496,1745966862709421414,0.1714285714285714,-0.7777777777777777
1497,1745966862805121430,0.1714285714285714,-0.7777777777777777
1498,1745966862830120306,0.1714285714285714,-0.7777777777777777
1499,1745966862920763288,0.1714285714285714,-0.7777777777777777
1500,1745966862951288581,0.1714285714285714,-0.7777777777777777
1501,1745966863044144093,0.1714285714285714,-0.7777777777777777
1502,1745966863071005199,0.3428571428571428,0.1555555555555556
1503,1745966863160812866,0.3428571428571428,0.1555555555555556
1504,1745966863183745662,0.3428571428571428,0.1555555555555556
1505,1745966863255204328,0.3428571428571428,0.1555555555555556
1506,1745966863293525771,0.3428571428571428,0.1555555555555556
1507,1745966863373543202,0.3428571428571428,0.1555555555555556
1508,1745966863401973117,0.3428571428571428,0.1555555555555556
1509,1745966863479417124,0.3428571428571428,0.1555555555555556
1510,1745966863499886106,0.3428571428571428,0.1555555555555556
1511,1745966863592020273,0.2285714285714286,0.1555555555555556
1512,1745966863612551554,0.2285714285714286,0.1555555555555556
1513,1745966863702337904,0.2285714285714286,0.1555555555555556
1514,1745966863725845975,0.2285714285714286,0.1555555555555556
1515,1745966863848140150,0.2285714285714286,0.1555555555555556
1516,1745966863871013442,0.2285714285714286,0.1555555555555556
1517,1745966863972751274,0.2285714285714286,0.1555555555555556
1518,1745966863987489794,0.2285714285714286,0.1555555555555556
1519,1745966864082976738,0.2857142857142857,1.088888888888889
1520,1745966864132422212,0.2857142857142857,1.088888888888889
1521,1745966864190991673,0.2857142857142857,1.088888888888889
1522,1745966864247434382,0.2857142857142857,1.088888888888889
1523,1745966864311453032,0.2857142857142857,1.088888888888889
1524,1745966864368619668,0.2857142857142857,1.088888888888889
1525,1745966864383666882,0.2857142857142857,1.088888888888889
1526,1745966864476340788,0.2857142857142857,1.088888888888889
1527,1745966864546660347,0.2857142857142857,1.088888888888889
1528,1745966864595388736,0.1714285714285714,-0.4666666666666665
1529,1745966864610912127,0.1714285714285714,-0.4666666666666665
1530,1745966864726625937,0.1714285714285714,-0.4666666666666665
1531,1745966864741802719,0.1714285714285714,-0.4666666666666665
1532,1745966864842989247,0.1714285714285714,-0.4666666666666665
1533,1745966864897182119,0.1714285714285714,-0.4666666666666665
1534,1745966864974086329,0.1714285714285714,-0.4666666666666665
1535,1745966865020169919,0.1714285714285714,-0.4666666666666665
1536,1745966865103276332,0.1142857142857143,-0.7777777777777777
1537,1745966865118401424,0.1142857142857143,-0.7777777777777777
1538,1745966865206128008,0.1142857142857143,-0.7777777777777777
1539,1745966865271894591,0.1142857142857143,-0.7777777777777777
1540,1745966865346383843,0.1142857142857143,-0.7777777777777777
1541,1745966865394229660,0.1142857142857143,-0.7777777777777777
1542,1745966865478486943,0.1142857142857143,-0.7777777777777777
1543,1745966865524702705,0.1142857142857143,-0.7777777777777777
1544,1745966865601735816,0.2857142857142857,-1.0888888888888888
1545,1745966865652061395,0.2857142857142857,-1.0888888888888888
1546,1745966865714925559,0.2857142857142857,-1.0888888888888888
1547,1745966865776678241,0.2857142857142857,-1.0888888888888888
1548,1745966865840730304,0.2857142857142857,-1.0888888888888888
1549,1745966865892922075,0.2857142857142857,-1.0888888888888888
1550,1745966865954634857,0.2857142857142857,-1.0888888888888888
1551,1745966866045081348,0.2857142857142857,-1.0888888888888888
1552,1745966866095873768,0.1142857142857143,1.088888888888889
1553,1745966866114507897,0.1142857142857143,1.088888888888889
1554,1745966866212201720,0.1142857142857143,1.088888888888889
1555,1745966866266105040,0.1142857142857143,1.088888888888889
1556,1745966866323396332,0.1142857142857143,1.088888888888889
1557,1745966866339180790,0.1142857142857143,1.088888888888889
1558,1745966866390097885,0.1142857142857143,1.088888888888889
1559,1745966866456010106,0.1142857142857143,1.088888888888889
1560,1745966866502022431,0.1142857142857143,1.088888888888889
1561,1745966866558584673,0.2857142857142857,0.7777777777777781
1562,1745966866611881857,0.2857142857142857,0.7777777777777781
1563,1745966866681372008,0.2857142857142857,0.7777777777777781
1564,1745966866724359144,0.2857142857142857,0.7777777777777781
1565,1745966866788977032,0.2857142857142857,0.7777777777777781
1566,1745966866846342574,0.2857142857142857,0.7777777777777781
1567,1745966866924860397,0.2857142857142857,0.7777777777777781
1568,1745966866961671040,0.2857142857142857,0.7777777777777781
1569,1745966867033693774,0.2857142857142857,0.7777777777777781
1570,1745966867087261895,0.4,0.4666666666666668
1571,1745966867145293212,0.4,0.4666666666666668
1572,1745966867206629575,0.4,0.4666666666666668
1573,1745966867275837361,0.4,0.4666666666666668
1574,1745966867327540272,0.4,0.4666666666666668
1575,1745966867429348592,0.4,0.4666666666666668
1576,1745966867535830847,0.4,0.4666666666666668
1577,1745966867575102636,0.2857142857142857,-0.1555555555555554
1578,1745966867676767687,0.2857142857142857,-0.1555555555555554
1579,1745966867705287107,0.2857142857142857,-0.1555555555555554
1580,1745966867812802263,0.2857142857142857,-0.1555555555555554
1581,1745966867828056050,0.2857142857142857,-0.1555555555555554
1582,1745966867874454116,0.2857142857142857,-0.1555555555555554
1583,1745966867919286404,0.2857142857142857,-0.1555555555555554
1584,1745966868020295133,0.2857142857142857,-0.1555555555555554
1585,1745966868071533766,0.4,0.1555555555555556
1586,1745966868089444697,0.4,0.1555555555555556
1587,1745966868189098059,0.4,0.1555555555555556
1588,1745966868208179835,0.4,0.1555555555555556
1589,1745966868308716131,0.4,0.1555555555555556
1590,1745966868324193184,0.4,0.1555555555555556
1591,1745966868407312450,0.4,0.1555555555555556
1592,1745966868433655150,0.4,0.1555555555555556
1593,1745966868509798194,0.4,0.1555555555555556
1594,1745966868538079504,0.4,0.1555555555555556
1595,1745966868626662943,0.4,-0.7777777777777777
1596,1745966868651320060,0.4,-0.7777777777777777
1597,1745966868740262861,0.4,-0.7777777777777777
1598,1745966868769776836,0.4,-0.7777777777777777
1599,1745966868869753161,0.4,-0.7777777777777777
1600,1745966868908622311,0.4,-0.7777777777777777
1601,1745966869015757983,0.4,-0.7777777777777777
1602,1745966869045271937,0.4,-0.7777777777777777
1603,1745966869161312095,0.3428571428571428,0.1555555555555556
1604,1745966869195906036,0.3428571428571428,0.1555555555555556
1605,1745966869307537105,0.3428571428571428,0.1555555555555556
1606,1745966869342678650,0.3428571428571428,0.1555555555555556
1607,1745966869443036880,0.3428571428571428,0.1555555555555556
1608,1745966869478100750,0.3428571428571428,0.1555555555555556
1609,1745966869583931460,0.0571428571428571,0.7777777777777781
1610,1745966869612076471,0.0571428571428571,0.7777777777777781
1611,1745966869699754417,0.0571428571428571,0.7777777777777781
1612,1745966869718117904,0.0571428571428571,0.7777777777777781
1613,1745966869805889594,0.0571428571428571,0.7777777777777781
1614,1745966869822538024,0.0571428571428571,0.7777777777777781
1615,1745966869883870892,0.0571428571428571,0.7777777777777781
1616,1745966869949600185,0.0571428571428571,0.7777777777777781
1617,1745966870013934227,0.0571428571428571,0.7777777777777781
1618,1745966870064066506,0.0571428571428571,-0.4666666666666665
1619,1745966870125715581,0.0571428571428571,-0.4666666666666665
1620,1745966870229357855,0.0571428571428571,-0.4666666666666665
1621,1745966870245259051,0.0571428571428571,-0.4666666666666665
1622,1745966870343800949,0.0571428571428571,-0.4666666666666665
1623,1745966870384086102,0.0571428571428571,-0.4666666666666665
1624,1745966870481578117,0.0571428571428571,-0.4666666666666665
1625,1745966870515444405,0.0571428571428571,-0.4666666666666665
1626,1745966870621485790,0.4,-0.4666666666666665
1627,1745966870650023511,0.4,-0.4666666666666665
1628,1745966870760681911,0.4,-0.4666666666666665
1629,1745966870781274503,0.4,-0.4666666666666665
1630,1745966870904276827,0.4,-0.4666666666666665
1631,1745966870933461549,0.4,-0.4666666666666665
1632,1745966871039584706,0.4,-0.4666666666666665
1633,1745966871106583749,0.1714285714285714,1.4
1634,1745966871198690388,0.1714285714285714,1.4
1635,1745966871226022039,0.1714285714285714,1.4
1636,1745966871319091592,0.1714285714285714,1.4
1637,1745966871341739108,0.1714285714285714,1.4
1638,1745966871445147152,0.1714285714285714,1.4
1639,1745966871472563661,0.1714285714285714,1.4
1640,1745966871581605406,0.0571428571428571,-1.0888888888888888
1641,1745966871610457413,0.0571428571428571,-1.0888888888888888
1642,1745966871700294700,0.0571428571428571,-1.0888888888888888
1643,1745966871720613778,0.0571428571428571,-1.0888888888888888
1644,1745966871817708588,0.0571428571428571,-1.0888888888888888
1645,1745966871833119995,0.0571428571428571,-1.0888888888888888
1646,1745966871922034186,0.0571428571428571,-1.0888888888888888
1647,1745966871937429225,0.0571428571428571,-1.0888888888888888
1648,1745966871994656891,0.0571428571428571,-1.0888888888888888
1649,1745966872098790876,0.2285714285714286,0.7777777777777781
1650,1745966872114075927,0.2285714285714286,0.7777777777777781
1651,1745966872199429511,0.2285714285714286,0.7777777777777781
1652,1745966872253410564,0.2285714285714286,0.7777777777777781
1653,1745966872329509794,0.2285714285714286,0.7777777777777781
1654,1745966872399499578,0.2285714285714286,0.7777777777777781
1655,1745966872474895434,0.2285714285714286,0.7777777777777781
1656,1745966872490044712,0.2285714285714286,0.7777777777777781
1657,1745966872615563625,0.4,0.7777777777777781
1658,1745966872660293685,0.4,0.7777777777777781
1659,1745966872737503137,0.4,0.7777777777777781
1660,1745966872791293438,0.4,0.7777777777777781
1661,1745966872850148473,0.4,0.7777777777777781
1662,1745966872900126022,0.4,0.7777777777777781
1663,1745966872967435020,0.4,0.7777777777777781
1664,1745966873013051174,0.4,0.7777777777777781
1665,1745966873086686289,0.1714285714285714,0.1555555555555556
1666,1745966873132967086,0.1714285714285714,0.1555555555555556
1667,1745966873204697030,0.1714285714285714,0.1555555555555556
1668,1745966873251840482,0.1714285714285714,0.1555555555555556
1669,1745966873332106314,0.1714285714285714,0.1555555555555556
1670,1745966873385848983,0.1714285714285714,0.1555555555555556
1671,1745966873466401116,0.1714285714285714,0.1555555555555556
1672,1745966873518969218,0.1714285714285714,0.1555555555555556
1673,1745966873602936472,0.2857142857142857,-1.0888888888888888
1674,1745966873651718044,0.2857142857142857,-1.0888888888888888
1675,1745966873722717703,0.2857142857142857,-1.0888888888888888
1676,1745966873816993796,0.2857142857142857,-1.0888888888888888
1677,1745966873839345043,0.2857142857142857,-1.0888888888888888
1678,1745966873897632542,0.2857142857142857,-1.0888888888888888
1679,1745966873954680151,0.2857142857142857,-1.0888888888888888
1680,1745966874014191371,0.2857142857142857,-1.0888888888888888
1681,1745966874069666532,0.2285714285714286,0.1555555555555556
1682,1745966874142995836,0.2285714285714286,0.1555555555555556
1683,1745966874203089803,0.2285714285714286,0.1555555555555556
1684,1745966874286843233,0.2285714285714286,0.1555555555555556
1685,1745966874381805100,0.2285714285714286,0.1555555555555556
1686,1745966874405989745,0.2285714285714286,0.1555555555555556
1687,1745966874492809200,0.2285714285714286,0.1555555555555556
1688,1745966874519256398,0.2285714285714286,0.1555555555555556
1689,1745966874609691956,0.0,0.7777777777777781
1690,1745966874642367060,0.0,0.7777777777777781
1691,1745966874694964875,0.0,0.7777777777777781
1692,1745966874759964153,0.0,0.7777777777777781
1693,1745966874800836791,0.0,0.7777777777777781
1694,1745966874874888061,0.0,0.7777777777777781
1695,1745966874918030525,0.0,0.7777777777777781
1696,1745966874984737915,0.0,0.7777777777777781
1697,1745966875078944595,0.3428571428571428,-1.4
1698,1745966875113449656,0.3428571428571428,-1.4
1699,1745966875162524119,0.3428571428571428,-1.4
1700,1745966875239586700,0.3428571428571428,-1.4
1701,1745966875325457659,0.3428571428571428,-1.4
1702,1745966875361181514,0.3428571428571428,-1.4
1703,1745966875446194169,0.3428571428571428,-1.4
1704,1745966875480038705,0.3428571428571428,-1.4
1705,1745966875569994419,0.2285714285714286,-1.4
1706,1745966875596756426,0.2285714285714286,-1.4
1707,1745966875640074867,0.2285714285714286,-1.4
1708,1745966875717465764,0.2285714285714286,-1.4
1709,1745966875773789069,0.2285714285714286,-1.4
1710,1745966875832217960,0.2285714285714286,-1.4
