,timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
745,1745966816769204088,-2.3490194773789748,-0.5076929792830969,-2.619673407516415,0.2155357141976769,-0.032729810186994
746,1745966816881347199,-2.352718596820765,-0.5098116385484919,-2.623599744093703,0.2315505959134976,-0.1717798098497884
747,1745966816896879574,-2.3558349239148444,-0.5115775980893272,-2.628783628741481,0.2384550045176111,-0.2876548098505249
748,1745966817002404539,-2.3593868087457617,-0.5135587089111354,-2.637298615318816,0.2307616977109412,-0.4267048098520059
749,1745966817020536153,-2.3623271443042544,-0.5151647512861016,-2.6463063749649285,0.2241236415097057,-0.5425798097963577
750,1745966817115666234,-2.3652831104322334,-0.5167418314963577,-2.656780481960823,0.2233584190209985,-0.649395554733656
751,1745966817134956281,-2.368852120688026,-0.5185927709298692,-2.669549138238562,0.2233584190215387,-0.7077545448164407
752,1745966817264804711,-2.371844151731544,-0.5201003071911366,-2.680189685136729,0.2233584190214382,-0.7093697932095754
753,1745966817286628301,-2.3748520541035205,-0.5215759218647724,-2.6908302320349446,0.2233584190213309,-0.7093697932127202
754,1745966817414621564,-2.3784820074774866,-0.5233042879993841,-2.7035988883128645,0.2233584190212125,-0.7093697932165323
755,1745966817436986042,-2.381559277735035,-0.5247258158869379,-2.713822285214256,0.2246710209247557,-0.695464793322089
756,1745966817544704787,-2.3853116990538368,-0.5264129846272694,-2.723879466503096,0.2277988266513302,-0.6050822936857749
757,1745966817564327318,-2.388450361782937,-0.5277927853652334,-2.730912325881056,0.2285714285565036,-0.5080010428511923
758,1745966817609398283,-2.3915986106346696,-0.5291505715073012,-2.7379123258733995,0.2285714285559632,-0.4677619790101066
759,1745966817675091862,-2.3953889396765127,-0.5307507756067305,-2.746312325863945,0.2285714285650744,-0.4666666661404869
760,1745966817724473262,-2.3985577242963783,-0.5320599196297989,-2.7533123258561045,0.2285714285650263,-0.4666666661427423
761,1745966817788681372,-2.401735595214649,-0.5333468502678036,-2.7603123258483,0.2285714285649524,-0.4666666661451565
762,1745966817858774493,-2.405560814952801,-0.5348617566543795,-2.76871232583898,0.2285714285649054,-0.4666666661480071
763,1745966817947431995,-2.408682302644076,-0.5360711002251889,-2.775017075836796,0.2258714285874975,-0.4434916663350717
764,1745966817979908369,-2.4121867057571365,-0.5374052737495311,-2.7802884508405667,0.2137214286351565,-0.339204166771141
765,1745966818070726879,-2.414902807288611,-0.5384274316079044,-2.782769325845309,0.2002214286431954,-0.2233291669346985
766,1745966818094873970,-2.41743092414646,-0.5393741684709485,-2.7835120758501257,0.1867214286421453,-0.107454166985296
767,1745966818189190015,-2.420214079402161,-0.5404172088541043,-2.782109050869463,0.1705214286393973,0.0315958325602285
768,1745966818209512929,-2.4223229708291,-0.5412130800326956,-2.779027925885585,0.1570214286375626,0.1474708322591877
769,1745966818308621219,-2.4242395390331697,-0.5419449977258431,-2.774208675901733,0.1435214286375703,0.2633458322576554
770,1745966818343012466,-2.4262997905422408,-0.5427468149359032,-2.7662703009186758,0.1278614286270989,0.397760832337926
771,1745966818437509524,-2.428093290493328,-0.5434599229121279,-2.76040817591705,0.125161428553843,0.4209358329305671
772,1745966818463115705,-2.4304887279158023,-0.5444272640099393,-2.755667950913597,0.1381214284815214,0.3096958335251799
773,1745966818549165963,-2.432688527892573,-0.5453240458676203,-2.753629700910718,0.1516214284814394,0.1938208335251901
774,1745966818566879120,-2.435074717258122,-0.5463000338385257,-2.7533295759031025,0.1651214284819381,0.0779458336831885
775,1745966818670424531,-2.4381865232929365,-0.5475700277665746,-2.7552342425530947,0.1813214284849751,-0.0601205547651414
776,1745966818685492836,-2.440988560337137,-0.54870605964688,-2.757567575880394,0.1948214284892744,-0.1363149993395112
777,1745966818768804614,-2.4439810795710293,-0.5499111989617622,-2.7599009092084628,0.208321428489107,-0.1555555551789431
778,1745966818796963221,-2.4477788697922938,-0.5514293431201132,-2.762700909202702,0.2229014285057757,-0.1555555552231614
779,1745966818899437452,-2.450965746944786,-0.5526938235357066,-2.7650342425304832,0.2283014285435574,-0.1555555552134594
780,1745966818949760215,-2.454655196131084,-0.5541490354129751,-2.7663742175350325,0.2236307710089243,-0.1068880555591305
781,1745966819013344203,-2.45768856668361,-0.5553447222086656,-2.765578925884661,0.2182991270432415,-0.0049180562478277
782,1745966819028163154,-2.4607199422586894,-0.5565454556593241,-2.763045509234154,0.2173681406404757,0.1109569433625993
783,1745966819135455601,-2.4643519858972494,-0.5580004020321312,-2.757711084253596,0.2173681406404941,0.2500069433653827
784,1745966819150029612,-2.467371469509044,-0.5592307220296873,-2.7513537926031737,0.2173681406405347,0.3658819433627838
785,1745966819238937108,-2.470381980480523,-0.5604828282608793,-2.743258375952802,0.2173681406406196,0.481756943359833
786,1745966819296924459,-2.473979394055556,-0.5620213593262678,-2.731249550972424,0.2173681406407158,0.6208069433558501
787,1745966819362971770,-2.476969202266921,-0.5633422765326074,-2.719944805741352,0.2176381406376317,0.7161970627127162
788,1745966819413804964,-2.4807281487503965,-0.5650563307132971,-2.7081277878800454,0.2249281405997622,0.6958984920773709
789,1745966819477726558,-2.4840482542808484,-0.5666096758443174,-2.70019221049332,0.2376181405655784,0.5869759923998231
790,1745966819516385432,-2.4875401256582936,-0.5682735212147143,-2.6939947581065877,0.2511181405598672,0.4711009924486098
791,1745966819578961864,-2.491959501986099,-0.570410486198873,-2.6888521402424908,0.2673181405597015,0.3320509924494249
792,1745966819635974150,-2.495799101047971,-0.5722845316574116,-2.6864785628561108,0.2794519840989186,0.2161759924376567
793,1745966819681314512,-2.499647715292069,-0.5741701388917131,-2.685843110467223,0.2852750566690767,0.1003009925089338
794,1745966819747892227,-2.504266921528425,-0.576431091773664,-2.687374892588513,0.2857142857025506,-0.0387490069867999
795,1745966819797360949,-2.508120274049831,-0.5783069950094206,-2.6897082259149254,0.2857142857040716,-0.1261210309161251
796,1745966819876342174,-2.512750059157994,-0.5805462029413013,-2.692508225907776,0.2857142857042165,-0.1555555551581865
797,1745966819929462898,-2.516502778020297,-0.5823511348729111,-2.6937986842445034,0.2816642857412353,-0.1207930554701558
798,1745966819995778761,-2.520073742597982,-0.5840667664620958,-2.6933510175918536,0.2708642857798083,-0.028093056135898
799,1745966820039147846,-2.524114921528419,-0.5860160865869473,-2.690519492611521,0.2546642857801313,0.1109569433499248
800,1745966820106140721,-2.5272764042903515,-0.5875551677532006,-2.6862479509612847,0.2411642857798435,0.2268319433503435
801,1745966820147397000,-2.530248332673682,-0.5890208795286007,-2.680238284311081,0.2276642857798926,0.3427069433479987
802,1745966820219816324,-2.533562239863072,-0.590686941449434,-2.670732359330886,0.2114642857799808,0.4817569433452552
803,1745966820276960309,-2.536112147195172,-0.5920001663124794,-2.6608988176807653,0.1979642857800631,0.5976319433427515
804,1745966820349360133,-2.538921775652101,-0.5934895359211576,-2.6469432926974394,0.1819457143452593,0.732046943447291
805,1745966820392078102,-2.541178125962692,-0.5947228497345157,-2.6360668760306045,0.1734028571666535,0.7552219440046718
806,1745966820465602765,-2.5434220245412384,-0.5959786833319105,-2.626928584363738,0.1714285714229869,0.667156944456669
807,1745966820518450059,-2.546101079824986,-0.5975097730385417,-2.6182569593630336,0.171428571422491,0.5281069444733582
808,1745966820599520181,-2.548324735586742,-0.5988011228593879,-2.61294254269458,0.1714285714174413,0.4122319445260306
809,1745966820694814776,-2.550985713594204,-0.6003634337710423,-2.60885956769242,0.1714285714129708,0.2731819445642572
810,1745966820723227429,-2.553199273531305,-0.6016720186181201,-2.6065262343640843,0.1714285714154152,0.1853999998934762
811,1745966820760346172,-2.5554097740807444,-0.6029857648714252,-2.6041929010384623,0.1714285714179761,0.155555555131905
812,1745966820861516603,-2.5581001464751867,-0.6045938125821971,-2.6018100510424453,0.1730485713970468,0.1416505552171948
813,1745966820951295254,-2.560514038459281,-0.6060409247384625,-2.601562467701448,0.1811485713574669,0.07212555572973
814,1745966820982257170,-2.563102589506641,-0.6075905246035517,-2.6030530093528745,0.1943785713406119,-0.041431943680982
815,1745966821024595658,-2.5664436528899714,-0.6095781913545095,-2.607135984334563,0.2105785713423798,-0.1804819434275723
816,1745966821085431820,-2.5694144659982445,-0.6113265203752325,-2.612450400985965,0.2235672052971656,-0.2963569434269656
817,1745966821136366511,-2.573033039482129,-0.6134225153709059,-2.6211220259676717,0.2317531071740843,-0.4354069434275889
818,1745966821201228530,-2.5760640482773387,-0.6151420835924205,-2.6301909035060813,0.2323217411383253,-0.5489681396610797
819,1745966821258482187,-2.5791110672938253,-0.6168331179229366,-2.639677374594521,0.2323217411409899,-0.6185116208949909
820,1745966821322822250,-2.5827884599585653,-0.6188240908400969,-2.651061139900708,0.2323217411425162,-0.6324314058981416
821,1745966821380633359,-2.58587727096442,-0.6204549459620188,-2.6604780859899693,0.2325917411392046,-0.630113905925057
822,1745966821444381626,-2.589086879142936,-0.6221133317446902,-2.66857405708707,0.2368555781912365,-0.5837639062120672
823,1745966821483906516,-2.592972859389755,-0.624082905736838,-2.6759948974071213,0.2418732523253771,-0.4586189066235148
824,1745966821541912758,-2.5962206183276355,-0.6257054662172482,-2.6802669935072023,0.2420345313550935,-0.342743906670872
825,1745966821602511080,-2.600124945585422,-0.6276384347292518,-2.683099183828688,0.2420345313592633,-0.2036939067184842
826,1745966821651419463,-2.603381088054036,-0.6292441111231449,-2.6835474049325425,0.2420345313630455,-0.087818906841254
827,1745966821714779496,-2.6066365543008083,-0.630851157596362,-2.6822575010457834,0.2420345313629872,0.0280560927635014
828,1745966821772230062,-2.6105382738089857,-0.6327893817375306,-2.6784152913817203,0.2420345313629983,0.167106092448942
829,1745966821840412666,-2.6137607530546227,-0.6344081500039268,-2.673718662489297,0.241224531372114,0.2690760926379538
830,1745966821883977767,-2.6168175527271247,-0.635959688514748,-2.670343008583704,0.234474531412064,0.269076093267239
831,1745966821962254308,-2.620242212485735,-0.6377106555232692,-2.6675430085907528,0.2190845314405848,0.1787157705809576
832,1745966822003409172,-2.622894265587497,-0.6390752154383157,-2.6652096752649617,0.2055845314382987,0.155555555052826
833,1745966822076683111,-2.6258351584919453,-0.6405979240425765,-2.662409675274015,0.1893845314382861,0.1555555550525852
834,1745966822167684446,-2.62808508774696,-0.6417702190637611,-2.6600763419482374,0.1758845314382462,0.1555555550522358
835,1745966822195011132,-2.630152910625671,-0.6428537688921643,-2.6577430086224565,0.1623845314382101,0.1555555550519816
836,1745966822292724542,-2.6323945196074745,-0.644035698286086,-2.6549430086315238,0.1461845314382149,0.1555555550519499
837,1745966822309912708,-2.634106162445728,-0.6449437955790137,-2.652818250301793,0.134304531413349,0.1486030551836693
838,1745966822405493122,-2.63595234891196,-0.6459266703433416,-2.6522230419633,0.1343045313355482,0.0906655556074412
839,1745966822437693113,-2.6384043014058376,-0.6472306379263587,-2.653803116945304,0.148884531285311,-0.0414319436898676
840,1745966822522507559,-2.640647204703701,-0.6484163188881013,-2.657031783596961,0.1623845312870532,-0.1573069434441949
841,1745966822554824497,-2.643582175503831,-0.6499504020618878,-2.663200508578942,0.1785845312871299,-0.296356943443484
842,1745966822669033960,-2.6462345236412577,-0.6513143766654858,-2.6701341142097395,0.1920845312895641,-0.4082674094148444
843,1745966822685959252,-2.649077369023276,-0.6527505259796781,-2.677410753312583,0.2055845312968378,-0.4736748244547449
844,1745966822790543266,-2.652742029861229,-0.6545651073584484,-2.6861427202365817,0.2217845312995974,-0.4851092735425283
845,1745966822805466638,-2.656008297334128,-0.656150067729039,-2.693419359340796,0.2352845312945498,-0.4851092735881187
846,1745966822884054485,-2.659379518958272,-0.6577559447723991,-2.700626473449052,0.2454896504129683,-0.4827917737490027
847,1745966822912705656,-2.663249399014545,-0.6595654092055961,-2.7074812653879845,0.2419247695885473,-0.4202192742122698
848,1745966822955953399,-2.6662799476320207,-0.6609629581202188,-2.71128165450448,0.2292347696304917,-0.3112967744304342
849,1745966823031199804,-2.669678711671554,-0.6625175477396237,-2.7135477964443364,0.2130347696322427,-0.1722467744353282
850,1745966823071910703,-2.67230973779564,-0.6637175661412381,-2.7135243105681943,0.1995347696311523,-0.0563717746803121
851,1745966823145265406,-2.674755537309512,-0.6648357093727215,-2.711762699696726,0.1860347696287477,0.0595032249203628
852,1745966823208606496,-2.6774436949538285,-0.666074403587727,-2.707354441651007,0.169834769627435,0.1985532247630453
853,1745966823276039117,-2.6794767472645256,-0.6670237170059214,-2.7017689557796043,0.1563347696274544,0.3144282247610817
854,1745966823337180141,-2.681320826714183,-0.6678990137897594,-2.695056661434033,0.1428347696194432,0.409926007232484
855,1745966823391238822,-2.6832860630629245,-0.6688476659408384,-2.688950986431125,0.1266347696215874,0.3830765724733868
856,1745966823446560101,-2.6847199468030727,-0.6695479959232308,-2.685774861428585,0.1131347696317723,0.2696791668356231
857,1745966823506961802,-2.6861986700295093,-0.6702746650500752,-2.684257836425528,0.0969347696316882,0.130629166836334
858,1745966823564269684,-2.6872308202678066,-0.6707823957474985,-2.6849055864131937,0.0834347696298276,0.0147541671627559
859,1745966823619156426,-2.6880818683500336,-0.6711995140809294,-2.687051361400959,0.0699347696287442,-0.0931174991810428
860,1745966823683876999,-2.6890066322505,-0.6716498142261169,-2.6898513613913195,0.0590196221359591,-0.1535883327026755
861,1745966823766130905,-2.689778229513724,-0.6720230851832598,-2.6921846947166284,0.0571428571367982,-0.1555555550201635
862,1745966823786215484,-2.690550695641264,-0.6723945547323024,-2.694518028041946,0.0571428571367729,-0.1555555550208757
863,1745966823890927574,-2.691456847290835,-0.6728275093520675,-2.6971094530355253,0.0563328571496782,-0.1486030551277992
864,1745966823907311359,-2.692047999174853,-0.6731087507195125,-2.697704661375634,0.0495828571877112,-0.0906655556207258
865,1745966824017365149,-2.6925159295024184,-0.6733315655074168,-2.6961245863952508,0.0341928572101232,0.0414319435931152
866,1745966824036776620,-2.6927045512928096,-0.6734219121788648,-2.6928959197449363,0.0206928572084234,0.1573069433544883
867,1745966824136797296,-2.692730027140725,-0.6734342029305816,-2.687929128095151,0.0079142857741663,0.2731819433367052
868,1745966824162129347,-2.6927300271408274,-0.673434202930632,-2.6796746531154185,0.0003585714512753,0.4122319433186881
869,1745966824286183544,-2.692730027140913,-0.6734342029306751,-2.670883986465679,6.365178655060169e-12,0.5281069433171057
870,1745966824313889671,-2.6927300271409984,-0.673434202930719,-2.660355194815979,6.39108385896809e-12,0.6439819433146338
871,1745966824421422470,-2.69277284703141,-0.6734571900779837,-2.646260619828165,0.0016199999938957,0.7552219435856774
872,1745966824455518853,-2.692985954056582,-0.6735739544415918,-2.6360794531610026,0.0097199999584067,0.7320469441681134
