timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1740431824547112572,-2.205249208056828,0.5922807376304388,3.1004786327477367,0.2119121726329089,0.7894695831219259
1740431824562031167,-2.208425918146514,0.5923921487704239,3.1125929452754857,0.2119121726328296,0.8076208351815787
1740431824580267009,-2.212239403046188,0.5924750331189957,3.1271301203088613,0.21191217263269638,0.8076208351861528
1740431824595721341,-2.215417953912329,0.5925017506665978,3.139244432836737,0.2119121726325278,0.8076208351897736
1740431824610468661,-2.218596595201519,0.5924899612369845,-3.131826561814912,0.21191217263242051,0.8076208351937442
1740431824629190836,-2.2224104273051433,0.5924249875454104,-3.1172893867813074,0.2119121726322836,0.8076208351986045
1740431824644262639,-2.22558762559521,0.5923284968123689,-3.105175074253235,0.2119121726321763,0.8076208352027023
1740431824659223109,-2.228763421860463,0.5921935245279415,-3.093060761725102,0.21191217263206524,0.807620835206832
1740431824677785906,-2.232571870507471,0.591980790425628,-3.0785235866912553,0.2119121726319432,0.8076208352119465
1740431824692753272,-2.235742942166272,0.5917612363988268,-3.0664092741629814,0.21191217263183595,0.8076208352161715
1740431824710987290,-2.2395443693102823,0.5914470890386107,-3.051872099128965,0.21191217263169898,0.8076208352212856
1740431824726033925,-2.24270846407808,0.591143109209822,-3.039757786600541,0.21191217263159542,0.8076208352258597
1740431824741916171,-2.245868644256294,0.5908008217909357,-3.0276434740720544,0.21191217263155684,0.8076208352304981
1740431824759989016,-2.2496550402660613,0.5903395819917857,-3.013106299037776,0.2119121726314274,0.8076208352359302
1740431824775220103,-2.2528049767809115,0.5899132025970014,-3.000991986509133,0.2119121726312736,0.8076208352404404
1740431824790310679,-2.2559495169947463,0.5894486961067849,-2.988877673980417,0.21191217263118478,0.8076208352452691
1740431824808420304,-2.259715192435153,0.5888410569271914,-2.9743404989458666,0.21191217263106266,0.8076208352508918
1740431824823242015,-2.2628462376053817,0.5882929186436908,-2.962226186416994,0.21191217263095904,0.8076208352557204
1740431824841575327,-2.2666182587735433,0.5875806230008472,-2.9478975863809125,0.21272217262522958,0.8006683353061324
1740431824856858957,-2.26993264995432,0.5869119644429238,-2.9375213988432125,0.2194721725908307,0.7427308355998858
1740431824872038607,-2.2734386573188834,0.5861699311437957,-2.9288833363039433,0.23216217255606955,0.6338083358989584
1740431824889666743,-2.277899251311939,0.5851865462825677,-2.9208119862568354,0.24836217254988086,0.49475833595065366
1740431824905080748,-2.2818283522757214,0.584294107733576,-2.915997798717581,0.2618621725497134,0.3788833359503302
1740431824920264882,-2.2859512030521487,0.583340574916433,-2.9129217361783106,0.2753621725495682,0.2630083359508327
1740431824938843022,-2.291043834040543,0.5821488779214653,-2.910537146280505,0.287725037796136,0.15687966430744033
1740431824953437714,-2.2952865578899906,0.5811463181745526,-2.908559193891483,0.2906379030466657,0.13186349263237856
1740431824971956240,-2.300375196515299,0.5799321721060574,-2.9061856510246704,0.2906379030505012,0.13186349260099423
1740431824987041331,-2.3046135175755214,0.5789111597166833,-2.904207698635666,0.2906379030504937,0.13186349260054947
1740431825002294729,-2.308849810832387,0.577881766132759,-2.9022297462466726,0.2906379030504788,0.13186349259991414
1740431825020555524,-2.3139306627050917,0.5766354363279773,-2.899856203379884,0.2906379030504641,0.13186349259940594
1740431825035878854,-2.31816243646667,0.5755876183382526,-2.897878250990908,0.2906379030504418,0.13186349259883415
1740431825050946456,-2.322392129417531,0.5745314321566508,-2.8959002986019353,0.29063790305042697,0.1318634925983259
1740431825069030147,-2.327464990989689,0.5732529685457666,-2.8935267557351816,0.29063790305040843,0.1318634925977223
1740431825084419256,-2.331690047920261,0.5721783869331389,-2.8915488033462275,0.29063790305039733,0.13186349259718227
1740431825102745706,-2.3367572982531,0.5708778609630181,-2.889175260479492,0.29063790305037146,0.13186349259651514
1740431825117718134,-2.340977639159896,0.5697849042670845,-2.8871973080905544,0.2906379030503641,0.13186349259607041
1740431825132879972,-2.3451958099961874,0.568683602081199,-2.8852193557016235,0.29063790305042553,0.13186349259565697
1740431825151282380,-2.3502547272714316,0.567351029480233,-2.882845812834919,0.29063790305032344,0.13186349259489516
1740431825166235443,-2.354468065875062,0.5662313824287376,-2.8808678604460023,0.2906379030503124,0.1318634925944822
1740431825182114910,-2.358679181629666,0.5651034037897145,-2.878889908057101,0.29063790305030135,0.1318634925939422
1740431825200418337,-2.363729563178116,0.5637388379431257,-2.876516365190421,0.2906379030502828,0.13186349259333863
1740431825215039344,-2.367935730684762,0.5625925453911159,-2.874538412801534,0.2906379030502755,0.13186349259289387
1740431825233585529,-2.3729801265344412,0.5612060158218928,-2.872164869934876,0.29063790305024956,0.13186349259222677
1740431825248365613,-2.3771812661473244,0.5600414310624976,-2.8701869175460035,0.29063790305023096,0.13186349259175026
1740431825263830999,-2.3813800940504564,0.5588685389324864,-2.8682089651571383,0.2906379030502161,0.13186349259124197
1740431825281936639,-2.386415612948693,0.5574501091104362,-2.865835422290507,0.2906379030502124,0.1318634925907655
1740431825297063559,-2.390609297279977,0.5562589569630276,-2.8638574699016606,0.29063790305019016,0.1318634925901937
1740431825311823352,-2.394800617367099,0.5550595122431551,-2.8618795175128158,0.2906379030502516,0.13186349258978017
1740431825330505415,-2.399827057582075,0.5536092389930928,-2.8595059746462175,0.2906379030502219,0.13186349258914484
1740431825345466542,-2.4040131186253317,0.5523915671773374,-2.8575280222573887,0.2906379030501382,0.13186349258860536
1740431825363935280,-2.408870731288266,0.5509698824233656,-2.8566145043771547,0.2849679030953447,0.08319599304320222
1740431825378748230,-2.4127051541180533,0.5498483778815756,-2.8577651769675296,0.2730879031276626,-0.018774006307440305
1740431825393541263,-2.4163473534007247,0.5487910460856321,-2.8606539745565738,0.2595879031259057,-0.13464900598063714
1740431825412059784,-2.42046631500847,0.5476142305122998,-2.866414856662376,0.24338790312675784,-0.2736990058924108
1740431825426833937,-2.4236903305164694,0.5467150365400547,-2.8731275292505516,0.22988790312692525,-0.3895740058780584
1740431825442346535,-2.426725596283879,0.5458932006421368,-2.881578326838751,0.2163879031269816,-0.5054490058791443
1740431825460505567,-2.4301546018712292,0.5450028587063503,-2.894013608944633,0.2014062304429524,-0.6444990058813559
1740431825475742449,-2.432991717478872,0.5443038139133157,-2.9062882815329116,0.19533677596326426,-0.7603740058838078
1740431825493882082,-2.4364080818749336,0.5435145883117698,-2.92307802072329,0.19479899416773921,-0.8916175753668438
1740431825509150744,-2.439265020600653,0.5429016029188207,-2.9373957467882583,0.19479899416786675,-0.9481318579230178
1740431825524803812,-2.4421304427561195,0.542329583823477,-2.951713472853307,0.19479899416780755,-0.9545150710007586
1740431825542685463,-2.445579320304286,0.5416974009318408,-2.9688947441313207,0.1947989941676356,-0.9545150710018664
1740431825557554063,-2.448461336108782,0.5412159085880907,-2.983212470196265,0.194798994167532,-0.9545150709983089
1740431825576087194,-2.4519284126674226,0.5406926575133475,-3.0003937414741264,0.19479899416739876,-0.9545150709937346
1740431825590843029,-2.4548241628592344,0.5403021696120556,-3.014711467538948,0.19479899416729882,-0.9545150709899544
1740431825605909559,-2.457725206953443,0.5399531808760215,-3.02902919360372,0.1947989941671841,-0.9545150709864283
1740431825624185467,-2.4612126104165153,0.5395892734201931,-3.046210464881373,0.19479899416706564,-0.9545150709821077
1740431825639888011,-2.4641232064183765,0.5393318226708205,-3.0605281909460254,0.19479899416696206,-0.9545150709785499
1740431825654737783,-2.4670371900765664,0.5391160700017902,-3.0748459170106317,0.19479899416684734,-0.9545150709752779
1740431825672800663,-2.4705376010643865,0.5389122699356474,-3.0920271882880934,0.1947989941667363,-0.9545150709714024
1740431825687916023,-2.4734569341029746,0.5387883966771015,-3.106344914352591,0.1947989941666475,-0.9545150709680985
1740431825706271778,-2.4769620271397574,0.5386949389107825,-3.123526185629929,0.1947989941665826,-0.954515070964576
1740431825721815987,-2.4798838132744234,0.5386630679579745,-3.137843911694331,0.19479899416645136,-0.9545150709614594
1740431825736501805,-2.482805756239081,0.5386730321760631,3.131023669420902,0.19479899416637364,-0.9545150709585052
1740431825754776852,-2.486311451453238,0.5387402081836317,3.1138423981437295,0.19479899416625893,-0.9545150709551062
1740431825769894466,-2.4892316311700924,0.5388421905135159,3.0995246720794665,0.1947989941661664,-0.9545150709522787
1740431825784852185,-2.492150051472434,0.5389859712952868,3.0852069460152416,0.19479899416608495,-0.9545150709495467
1740431825803202984,-2.495648991093464,0.5392136400874031,3.068025674738221,0.19479899416598503,-0.954515070946529
1740431825818612680,-2.4985614355048353,0.5394492616589583,3.0537079486740764,0.19479899416590363,-0.9545150709440513
1740431825836715813,-2.5020514693156146,0.539787012380818,3.036526677397147,0.19479899416580743,-0.9545150709413195
1740431825851886063,-2.504963094535215,0.5401151737248591,3.0222784763324326,0.1950689941630082,-0.9521975709605272
1740431825867158726,-2.508022615764805,0.5405026790871411,3.0093512502618895,0.2004689941368843,-0.905847571175206
1740431825885154606,-2.511937535621295,0.5410508389913742,2.9961329039729723,0.2145508790751951,-0.7807025715336486
1740431825900948761,-2.515250203970216,0.5415520097172751,2.987029552899314,0.2220805915298037,-0.6648275715911394
1740431825915897694,-2.518558637222711,0.5420804412416129,2.979664326825643,0.2233584190120555,-0.5489525715776207
1740431825934398607,-2.522524210823324,0.5427424071002129,2.973120380537215,0.22335841901184822,-0.4099025715788717
1740431825949390851,-2.5258260721539996,0.5433104926809049,2.969579029463501,0.22335841901170764,-0.2940275715801684
1740431825967663525,-2.5297863745316014,0.5440033349362893,2.9676237331750124,0.22335841901161504,-0.15497757158202288
1740431825982935799,-2.53308617994338,0.5445832533575508,2.967906257093179,0.22335841901289175,-0.03910257185253661
1740431825998149059,-2.5363866504426587,0.5451593712879743,2.9699269060059863,0.2233584190152233,0.07677242769915513
1740431826016052383,-2.5403494760553667,0.5458376143336684,2.974646009701337,0.2233584190162854,0.21582242751979205
1740431826032238741,-2.5436548032219615,0.5463851557248582,2.98049053361412,0.22335841901636305,0.3316974275190355
1740431826046624967,-2.5469637286207143,0.5469104938331121,2.988073182526904,0.22335841901650366,0.4475724275188825
1740431826065314692,-2.5509401918470758,0.5475034489889858,2.999466686221434,0.22335841901774348,0.5866224274918693
1740431826080190374,-2.554259248860226,0.5479603689906609,3.0101072331179313,0.22335841902049425,0.6769648602825413
1740431826098326932,-2.5582482537104783,0.5484620175700538,3.0228758893954732,0.2233584190219708,0.7093697931957703
1740431826113207876,-2.561577096515093,0.5488411229994618,3.033516436293473,0.22335841902181425,0.7093697931985248
1740431826128969355,-2.5649097846866127,0.5491847869280926,3.0441569831915203,0.2233584190216996,0.7093697932015426
1740431826146770405,-2.568913555071477,0.54955034635934,3.056925639469231,0.22335841902157377,0.7093697932050368
1740431826161765827,-2.57225337430747,0.549815907680515,3.067566186367377,0.22335841902147383,0.7093697932080547
1740431826176815166,-2.5755958301403807,0.5500459171356252,3.0782067332655703,0.22335841902138137,0.7093697932112629
1740431826195478064,-2.5796097245950724,0.5502749636353756,3.0909753895434657,0.22335841902126288,0.7093697932150749
1740431826210152198,-2.5829566484986084,0.550426672990122,3.101615936441765,0.22335841902116296,0.7093697932183469
1740431826229028177,-2.5869748045212746,0.5505617032457235,3.1143845927197913,0.22335841902104447,0.7093697932222858
1740431826243894978,-2.590324362495704,0.550635029368572,3.125025139618202,0.22335841902094086,0.7093697932255895
1740431826258590037,-2.593674511066696,0.5506727108842582,3.1356656865166608,0.22335841902089762,0.7093697932291247
1740431826277049903,-2.5976949348765994,0.5506708720988106,-3.134750964384706,0.22335841902076434,0.7093697932331906
1740431826292461436,-2.6010450475779145,0.5506301261442729,-3.124110417486131,0.22335841902061526,0.709369793236517
1740431826307320286,-2.6043945370780053,0.5505537361377161,-3.1134698705875,0.22335841902053014,0.7093697932401701
1740431826325958233,-2.6084125679044856,0.550415030442873,-3.100701214309073,0.22335841902041165,0.7093697932444902
1740431826341284481,-2.6117107944197775,0.5502623268985399,-3.089643517415645,0.22173841904302857,0.7232747930707638
1740431826359643527,-2.6154087782017115,0.5500424536032898,-3.0741633861477267,0.21120841908841742,0.8136572927199207
1740431826374817097,-2.6183272890614715,0.5498244956787157,-3.0598858459192892,0.19978464912948862,0.9117154039458313
1740431826389787102,-2.621237719090695,0.5495651753757161,-3.045568119854882,0.19495493666577607,0.9531755430947684
1740431826408099982,-2.6247248880802014,0.5491990278788451,-3.0283868485774876,0.1947989941685312,0.9545150709641288
1740431826423059189,-2.627625707404769,0.5488481757436902,-3.0140691225129035,0.19479899416842017,0.9545150709695289
1740431826439025807,-2.630521206171247,0.5484558278523509,-2.9997513964482376,0.19479899416829063,0.9545150709749608
1740431826456172175,-2.6339879459069295,0.5479303498263259,-2.982570125170527,0.19479899416819985,0.9545150709818261
1740431826472027261,-2.636869651832672,0.5474470063335195,-2.968252399105674,0.19479899416809623,0.9545150709875438
1740431826489949845,-2.64031812258982,0.5468126082031196,-2.9510711278277384,0.1947989941678947,0.9545150709941156
1740431826505407050,-2.643183176720544,0.5462387486362443,-2.936753401762702,0.19479899416777255,0.9545150709997386
1740431826520275261,-2.6460397211087727,0.5456239282295042,-2.9224356756976744,0.1947989941676726,0.9545150710021211
1740431826538801502,-2.6494555171565177,0.5448322534787854,-2.9052544044197224,0.1947989941675542,0.9545150709989441
1740431826553620119,-2.652291281525012,0.5441277746495632,-2.890936678354826,0.19479899416744315,0.9545150709950689
1740431826569201047,-2.6551166690461994,0.5433827677170091,-2.876618952289984,0.19479899416732474,0.9545150709912573
1740431826587208950,-2.658492621294857,0.5424354779168662,-2.859437681012248,0.19479899416720262,0.9545150709868414
1740431826602739479,-2.6612931441848025,0.5416018583889595,-2.845119954947525,0.19479899416708787,0.9545150709832517
